player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
839.0,Shane Long,2014-10-05,EPL,0.2654024423988721,0.0238017711560917,0.4395554699572442,10000000,27.701574264202602,2014.7611225188227
1817.0,Mario Balotelli,2014-10-05,EPL,0.5313181925631134,0.025228650678368,0.5487313315536849,25000000,24.147843942505133,2014.7611225188227
2371.0,Cristiano Ronaldo,2014-10-22,La_Liga,1.0130410075187684,0.1422910004854202,0.7310690104961396,120000000,29.70841889117043,2014.807665982204
2125.0,Ander Capa,2014-10-23,La_Liga,0.0206529726651874,0.0475297566201235,0.1379360842543679,1000000,22.704996577686515,2014.8104038329911
248.0,Elias Kachunga,2014-11-03,EPL,0.4095954374566565,0.0573520740344576,0.369454162181729,2300000,22.532511978097194,2014.8405201916496
1434.0,Khouma Babacar,2014-11-08,Serie_A,0.2976379762243941,0.3067020126090122,0.7236553390453861,7000000,21.645448323066393,2014.8542094455852
1318.0,Manuel Pucciarelli,2014-11-08,Serie_A,0.2594238107005206,0.1279534742194974,0.418010964495701,2000000,23.394934976043807,2014.8542094455852
3526.0,Ronny Rodelin,2014-11-20,Ligue_1,0.0787778627872467,0.1104185481369495,0.2033069050312042,2500000,25.00479123887748,2014.8870636550307
1939.0,Antonio Cassano,2015-01-07,Serie_A,0.0763964794576168,0.1967520836740732,0.3381596628576517,3500000,32.49007529089665,2015.01916495551
3810.0,Francesco Tavano,2015-01-07,Serie_A,0.3249418072220755,0.1131707320852977,0.4227863624691963,500000,35.85215605749487,2015.01916495551
1611.0,Franco Brienza,2015-01-07,Serie_A,0.0536530888515763,0.0577183536756618,0.0728199813943521,300000,35.80561259411362,2015.01916495551
1338.0,Antonio Floro Flores,2015-01-07,Serie_A,0.4864659905433655,0.7380186279232684,1.0292832238169818,1800000,31.5564681724846,2015.01916495551
1336.0,Valter Birsa,2015-01-07,Serie_A,0.0319924207080986,0.2830949474957364,0.3114865473971879,2200000,28.418891170431213,2015.01916495551
1188.0,Maxi López,2015-01-07,Serie_A,0.0883822383321061,0.0562456678218987,0.1734504267877462,1800000,30.76249144421629,2015.01916495551
1361.0,Raffaele Palladino,2015-01-07,Serie_A,0.2852073009300949,0.038539826925984,0.3377590457299598,700000,30.72416153319644,2015.01916495551
1337.0,Riccardo Meggiorini,2015-01-07,Serie_A,0.1201373383799707,0.0223233989162537,0.2174746215379555,1500000,29.34154688569473,2015.01916495551
1446.0,Sergio Floccari,2015-01-07,Serie_A,0.1208344064021514,0.0139562031096321,0.1509526785526235,1000000,33.152635181382614,2015.01916495551
1293.0,Gonzalo Higuaín,2015-01-07,Serie_A,0.5197025092391224,0.0521423058802044,0.7153875074990383,40000000,27.077344284736483,2015.01916495551
1104.0,Leonardo Pavoletti,2015-01-07,Serie_A,0.6065899016482107,0.0,0.7261331622185333,2100000,26.11362080766598,2015.01916495551
3856.0,Milan Djuric,2015-01-07,Serie_A,0.3195094518787876,0.085894747436801,0.5108817547701205,500000,24.629705681040384,2015.01916495551
1434.0,Khouma Babacar,2015-01-07,Serie_A,0.4310943435373187,0.0379510977772239,0.4413198023114238,7000000,21.809719370294317,2015.01916495551
1318.0,Manuel Pucciarelli,2015-01-07,Serie_A,0.0957263104697281,0.0,0.0751819565175051,2500000,23.55920602327173,2015.01916495551
1612.0,Domenico Berardi,2015-01-07,Serie_A,0.4095769990762731,0.1153151952784578,0.4584339004501981,15000000,20.435318275154003,2015.01916495551
4786.0,Cédric Barbosa,2015-01-14,Ligue_1,0.0937515317659395,0.0330183167646352,0.2542153409180733,250000,38.85831622176591,2015.03832991102
3231.0,Kamil Grosicki,2015-01-14,Ligue_1,0.2856943527744575,0.0579408183693885,0.3360996437682347,2000000,26.600958247775495,2015.03832991102
1064.0,Sylvain Marveaux,2015-01-14,Ligue_1,0.0548632350842376,0.1557318665660344,0.346576649245325,2000000,28.750171115674195,2015.03832991102
