player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
514.0,Jason Puncheon,2016-01-09 22:20:00.000000,EPL,0.16588765,0.14421438,0.383708,5000000,29.560574948665298,2016.024640657084
618.0,Raheem Sterling,2016-01-31 13:50:00.000000,EPL,0.36226776,0.17072813,0.60791224,50000000,21.14715947980835,2016.084873374401
553.0,Anthony Martial,2016-02-08 06:00:00.000000,EPL,0.39862642,0.1437035,0.5390682,30000000,20.177960301163587,2016.1067761806983
2371.0,Cristiano Ronaldo,2016-02-01 03:06:40.000000,La_Liga,0.70286334,0.19725333,0.8854544,110000000,30.986995208761122,2016.0876112251883
1293.0,Gonzalo Higuaín,2016-02-24 00:23:20.000000,Serie_A,0.6035197,0.10883279,0.67318505,60000000,28.20807665982204,2016.1505817932923
2371.0,Cristiano Ronaldo,2016-05-09 10:20:00.000000,La_Liga,0.6801947,0.18492635,0.8499952,110000000,31.255304585900067,2016.3559206023272
839.0,Shane Long,2016-04-10 14:06:40.000000,EPL,0.3167085,0.14555614,0.5123527,10000000,29.215605749486652,2016.2765229295003
502.0,Olivier Giroud,2016-04-26 12:03:20.000000,EPL,0.50725394,0.13140482,0.62096536,25000000,29.571526351813826,2016.3203285420946
618.0,Raheem Sterling,2016-05-10 03:30:00.000000,EPL,0.37150785,0.15882081,0.59083927,45000000,21.420944558521562,2016.3586584531142
553.0,Anthony Martial,2016-05-19 04:00:00.000000,EPL,0.3927907,0.15076655,0.54942906,32000000,20.45448323066393,2016.3832991101985
3477.0,Jimmy Briand,2016-07-10 16:30:00.000000,Ligue_1,0.29159874,0.17476234,0.50055856,2500000,30.937713894592743,2016.5256673511294
3390.0,Rémy Cabella,2016-05-19 06:43:20.000000,Ligue_1,0.20835903,0.13739827,0.40627295,8000000,26.198494182067076,2016.3832991101985
2371.0,Cristiano Ronaldo,2016-06-27 13:56:40.000000,La_Liga,0.6684872,0.1713772,0.82224417,110000000,31.38945927446954,2016.4900752908966
1611.0,Franco Brienza,2016-04-25 10:20:00.000000,Serie_A,0.23278993,0.1836019,0.40421012,500000,37.10335386721424,2016.3175906913073
1338.0,Antonio Floro Flores,2016-05-31 06:40:00.000000,Serie_A,0.35028628,0.1168417,0.47719812,1000000,32.95277207392197,2016.416153319644
1336.0,Valter Birsa,2016-06-16 17:06:40.000000,Serie_A,0.17888132,0.1836031,0.44848937,3500000,29.859000684462696,2016.4599589322381
1188.0,Maxi López,2016-05-28 05:33:20.000000,Serie_A,0.45034528,0.088463135,0.46755683,1000000,32.15058179329227,2016.4079397672826
1337.0,Riccardo Meggiorini,2016-07-02 22:33:20.000000,Serie_A,0.25565964,0.14962107,0.44267672,3500000,30.82546201232033,2016.5037645448324
1446.0,Sergio Floccari,2016-07-01 22:01:40.000000,Serie_A,0.27815285,0.11229725,0.40528494,500000,34.63381245722108,2016.501026694045
1293.0,Gonzalo Higuaín,2016-07-13 01:43:20.000000,Serie_A,0.58389294,0.10029745,0.6297958,65000000,28.591375770020534,2016.5338809034909
2251.0,Gareth Bale,2016-06-03 20:13:20.000000,La_Liga,0.5069539,0.2767684,0.8638712,90000000,26.882956878850102,2016.4243668720055
2290.0,Iago Aspas,2016-07-09 06:33:20.000000,La_Liga,0.42196074,0.19887166,0.6732584,10000000,28.93908281998631,2016.5229295003423
2249.0,James Rodríguez,2016-06-19 04:33:20.000000,La_Liga,0.21671325,0.32668814,0.7815695,70000000,24.93908281998631,2016.4681724845996
1125.0,Carlos Bacca,2016-07-14 01:16:40.000000,Serie_A,0.47943363,0.09920272,0.5192294,25000000,29.848049281314168,2016.536618754278
2200.0,Álvaro Vázquez,2016-06-10 05:00:00.000000,La_Liga,0.44010463,0.09976391,0.51726514,3000000,25.12251882272416,2016.4435318275155
1318.0,Manuel Pucciarelli,2016-06-26 19:46:40.000000,Serie_A,0.3177461,0.10422345,0.44420782,4000000,25.026694045174537,2016.4873374401095
1612.0,Domenico Berardi,2016-05-29 16:33:20.000000,Serie_A,0.38634714,0.15077741,0.52946806,20000000,21.82614647501711,2016.4106776180697
2318.0,Fede Cartabia,2016-06-03 08:32:13.333333,La_Liga,0.20536703,0.17422535,0.4378543,2500000,23.367556468172484,2016.4243668720055
619.0,Sergio Agüero,2016-07-18 10:20:00.000000,EPL,0.63564324,0.121653035,0.70295686,60000000,28.125941136208077,2016.5475701574264
839.0,Shane Long,2016-06-06 09:13:20.000000,EPL,0.32029104,0.14883876,0.5121046,10000000,29.371663244353183,2016.432580424367
802.0,Diego Costa,2016-06-27 04:08:20.000000,EPL,0.50046736,0.12846543,0.6224806,45000000,27.720739219712527,2016.4900752908966
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,5000000,29.817932922655714,2016.2819986310747
488.0,Philippe Coutinho,2016-07-12 23:26:40.000000,EPL,0.26593205,0.18159121,0.54567593,35000000,24.082135523613964,2016.5311430527036
866.0,Joselu,2016-06-21 12:46:40.000000,La_Liga,0.36104527,0.10490749,0.46387535,6000000,26.236824093086927,2016.473648186174
502.0,Olivier Giroud,2016-07-28 04:06:40.000000,EPL,0.5051675,0.12664135,0.6063207,25000000,29.82614647501711,2016.5749486652978
734.0,Wahbi Khazri,2016-06-18 17:20:00.000000,EPL,0.31551006,0.17327364,0.47268307,9000000,25.357973990417523,2016.4654346338125
618.0,Raheem Sterling,2016-06-28 22:20:00.000000,EPL,0.38430747,0.15479742,0.59148604,45000000,21.555099247091032,2016.4928131416839
539.0,Enner Valencia,2016-07-15 16:26:40.000000,EPL,0.32164273,0.10178747,0.4230712,10000000,26.694045174537987,2016.539356605065
553.0,Anthony Martial,2016-07-08 15:00:00.000000,EPL,0.40995613,0.1412334,0.5512795,32000000,20.591375770020534,2016.520191649555
1293.0,Gonzalo Higuaín,2016-08-28 18:10:00.000000,Serie_A,0.5865567,0.09660278,0.6226264,75000000,28.71731690622861,2016.6598220396988
1611.0,Franco Brienza,2016-04-25 10:20:00.000000,Serie_A,0.23278993,0.1836019,0.40421012,400000,37.10335386721424,2016.3175906913073
1338.0,Antonio Floro Flores,2016-09-23 10:00:00.000000,Serie_A,0.36989275,0.104364075,0.47369534,700000,33.267624914442166,2016.7310061601643
1336.0,Valter Birsa,2016-12-26 16:13:20.000000,Serie_A,0.212509,0.17899428,0.47594875,4500000,30.38740588637919,2016.9883641341546
1188.0,Maxi López,2016-11-09 22:53:20.000000,Serie_A,0.46355134,0.0782454,0.47464302,800000,32.602327173169066,2016.8596851471596
1337.0,Riccardo Meggiorini,2016-12-16 21:08:20.000000,Serie_A,0.264962,0.16283073,0.45502856,3000000,31.28268309377139,2016.9609856262834
1446.0,Sergio Floccari,2017-01-01 13:06:40.000000,Serie_A,0.31850022,0.11302669,0.43903783,400000,35.13757700205339,2017.002737850787
1293.0,Gonzalo Higuaín,2016-11-30 03:03:20.000000,Serie_A,0.5753278,0.097301476,0.6123326,75000000,28.974674880219027,2016.9171800136892
1382.0,José Callejón,2016-12-21 10:31:40.000000,Serie_A,0.36271232,0.1385855,0.5977818,23000000,29.859000684462696,2016.974674880219
1125.0,Carlos Bacca,2016-12-02 02:11:40.000000,Serie_A,0.46591148,0.09413649,0.50750613,23000000,30.234086242299796,2016.9226557152635
1318.0,Manuel Pucciarelli,2016-11-20 21:06:40.000000,Serie_A,0.33085647,0.111945584,0.45526963,3700000,25.429158110882955,2016.889801505818
1612.0,Domenico Berardi,2016-12-27 07:40:00.000000,Serie_A,0.37508047,0.16201992,0.54370093,20000000,22.406570841889117,2016.991101984942
3477.0,Jimmy Briand,2016-12-15 11:00:00.000000,Ligue_1,0.31978709,0.17335357,0.51430374,2500000,31.370294318959616,2016.9582477754961
3295.0,Javier Pastore,2016-12-04 01:20:00.000000,Ligue_1,0.27746058,0.2811445,0.805484,20000000,27.457905544147845,2016.9281314168377
3526.0,Ronny Rodelin,2016-11-29 08:20:00.000000,Ligue_1,0.2652317,0.12352218,0.43100345,2000000,27.030800821355236,2016.914442162902
3390.0,Rémy Cabella,2016-12-25 21:10:00.000000,Ligue_1,0.2360971,0.14056061,0.4304463,7000000,26.80082135523614,2016.9856262833675
