,player_id,name,0,1,2,3,4,5,6
0,9,Tobias Kempe,-0.03838689,0.052088395,0.032220278,0.056791157,-0.11824417,-0.01372689,-0.16000912
1,9,Tobias Kempe,-0.060066298,0.07155105,0.04371222,0.03690354,-0.08114523,0.005083982,-0.15259385
2,9,Tobias Kempe,-0.07467076,0.071992144,0.051257957,0.029288964,-0.062505245,0.0071148314,-0.15172315
3,9,Tobias Kempe,-0.084199935,0.06951554,0.055586427,0.025486298,-0.054430347,0.009398706,-0.1503542
4,9,Tobias Kempe,-0.091724716,0.06347958,0.059462786,0.024195738,-0.050112415,0.013033554,-0.14825828
5,9,Tobias Kempe,-0.0940671,0.06232795,0.060031638,0.024045322,-0.04902459,0.01378363,-0.14714104
6,9,Tobias Kempe,-0.093845025,0.062363103,0.059846237,0.024199247,-0.049331337,0.013797853,-0.14698064
7,9,Tobias Kempe,-0.09370156,0.062353097,0.059790872,0.024268683,-0.049468786,0.013817664,-0.14691459
8,9,Tobias Kempe,-0.09362646,0.06233029,0.059783176,0.024300158,-0.049526915,0.013829585,-0.14689466
9,9,Tobias Kempe,-0.09359251,0.062311634,0.05978819,0.024312079,-0.049550936,0.013837032,-0.14689253
10,9,Tobias Kempe,-0.093586124,0.06230715,0.059791908,0.024315685,-0.049554333,0.0138403475,-0.14689404
11,9,Tobias Kempe,-0.09358677,0.062305994,0.059794135,0.024315616,-0.04955439,0.013841003,-0.14689614
12,9,Tobias Kempe,-0.09358715,0.062305402,0.059794985,0.024315279,-0.049554642,0.013841115,-0.14689717
13,9,Tobias Kempe,-0.093587324,0.062305134,0.059795283,0.024315044,-0.049554802,0.013841093,-0.1468976
14,9,Tobias Kempe,-0.09358739,0.062305037,0.059795372,0.024314929,-0.049554873,0.013841052,-0.14689775
15,9,Tobias Kempe,-0.09358741,0.06230502,0.059795383,0.024314888,-0.049554892,0.013841018,-0.14689778
16,9,Tobias Kempe,-0.09358743,0.06230502,0.059795376,0.024314873,-0.049554892,0.013841003,-0.14689778
17,9,Tobias Kempe,-0.09358743,0.062305015,0.05979538,0.024314865,-0.0495549,0.013841007,-0.14689778
18,9,Tobias Kempe,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013840999,-0.14689778
19,9,Tobias Kempe,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013841003,-0.14689778
20,64,Filip Kostic,-0.045681544,0.057577375,0.07160302,0.057656556,-0.1081294,-0.0003941357,-0.1633296
21,64,Filip Kostic,-0.065829664,0.06853931,0.060167767,0.03432674,-0.076555535,0.009441793,-0.1604676
22,64,Filip Kostic,-0.080743186,0.06757797,0.059852853,0.02617132,-0.060602732,0.011683751,-0.1557512
23,64,Filip Kostic,-0.088102795,0.06595184,0.059712417,0.023509169,-0.05403108,0.011831667,-0.15255328
24,64,Filip Kostic,-0.09341274,0.06318684,0.060410827,0.023146955,-0.05019055,0.013225947,-0.1493532
