player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
646.0,Christian Eriksen,2017-06-24 00:43:20,EPL,0.21907508,0.24905086,0.61678374,40000000,25.357973990417523,2017.479123887748
646.0,Christian Eriksen,2017-09-28 11:11:40,EPL,0.22061116,0.24726555,0.6110654,50000000,25.620807665982205,2017.7419575633128
1517.0,Antonio Candreva,2017-12-05 12:16:40,Serie_A,0.29115486,0.22586188,0.56467056,20000000,30.767967145790553,2017.9281314168377
1207.0,Marco Parolo,2017-12-12 06:23:20,Serie_A,0.18580745,0.087317966,0.38145423,6000000,32.878850102669404,2017.9472963723476
1208.0,Felipe Anderson,2017-11-22 20:43:20,Serie_A,0.22181784,0.2128849,0.5887568,25000000,24.605065023956193,2017.892539356605
2371.0,Cristiano Ronaldo,2017-12-13 08:20:00,Serie_A,0.4038548,0.20871875,0.799856,120000000,32.851471594798085,2017.950034223135
2268.0,Gabi,2017-11-16 03:36:40,La_Liga,0.04473523,0.06789855,0.37345064,3000000,34.35455167693361,2017.8761122518822
2232.0,Asier Illarramendi,2017-12-30 20:41:40,La_Liga,0.042085633,0.060622133,0.32566124,15000000,27.813826146475016,2017.996577686516
2284.0,Daniel Wass,2017-12-16 07:01:40,La_Liga,0.14019784,0.1630365,0.41881275,10000000,28.54483230663929,2017.9582477754961
686.0,Cesc Fàbregas,2017-12-14 17:40:00,EPL,0.19311294,0.2550056,0.6893519,35000000,30.614647501711158,2017.952772073922
883.0,Steven Davis,2017-12-10 02:08:20,EPL,0.093291506,0.10546514,0.43800503,6000000,32.93908281998631,2017.9418206707735
498.0,Alexis Sánchez,2017-11-29 17:55:00,EPL,0.33383366,0.22314352,0.68219787,70000000,28.944558521560573,2017.911704312115
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,5000000,31.4031485284052,2017.8651608487337
701.0,Eden Hazard,2017-11-13 04:48:20,EPL,0.2655595,0.1943332,0.58943397,100000000,26.850102669404517,2017.8678986995208
646.0,Christian Eriksen,2017-09-28 11:11:40,EPL,0.22061116,0.24726555,0.6110654,70000000,25.620807665982205,2017.7419575633128
836.0,Victor Wanyama,2017-12-11 13:26:40,EPL,0.11748206,0.07774199,0.36455667,30000000,26.46406570841889,2017.9445585215606
3275.0,Jordan Ferri,2018-01-05 07:33:20,Ligue_1,0.10972712,0.1574027,0.5588827,4000000,25.817932922655714,2018.0136892539356
2232.0,Asier Illarramendi,2017-12-30 20:41:40,La_Liga,0.042085633,0.060622133,0.32566124,20000000,27.813826146475016,2017.996577686516
2284.0,Daniel Wass,2017-12-16 07:01:40,La_Liga,0.14019784,0.1630365,0.41881275,15000000,28.54483230663929,2017.9582477754961
2303.0,Samu Castillejo,2018-01-17 20:36:40,La_Liga,0.14997885,0.14792693,0.451221,10000000,22.99794661190965,2018.0465434633813
1517.0,Antonio Candreva,2018-03-18 00:40:00,Serie_A,0.29116026,0.22497568,0.5678047,17500000,31.04996577686516,2018.2108145106092
629.0,Wayne Rooney,2018-04-12 14:10:00,EPL,0.33551878,0.16821763,0.5118424,10000000,32.46543463381246,2018.2792607802876
