player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
1517.0,Antonio Candreva,2014-11-08,Serie_A,0.380283004858277,0.4074667487293482,0.736382324639317,23000000,27.693360711841205,2014.8542094455852
1382.0,José Callejón,2014-11-08,Serie_A,0.5280669624258639,0.1599204912315471,0.9037093517926518,25000000,27.73990417522245,2014.8542094455852
3421.0,Jérémy Toulalan,2014-11-20,Ligue_1,0.0157672231341738,0.0603014282813623,0.3313425041400796,6000000,31.195071868583163,2014.8870636550307
2284.0,Daniel Wass,2014-11-20,Ligue_1,0.2135342975173677,0.1232674078536885,0.2497857099345752,5000000,25.472963723477072,2014.8870636550307
2011.0,Seydou Keita,2015-01-07,Serie_A,0.0257503956094098,0.0122495981805477,0.5197403995950254,1000000,34.97604380561259,2015.01916495551
1249.0,Daniele De Rossi,2015-01-07,Serie_A,0.0868279293824273,0.0160053689749195,0.4935746482358529,14000000,31.457905544147845,2015.01916495551
1167.0,Alberto Aquilani,2015-01-07,La_Liga,0.0912336840627402,0.055141476248085,0.4584419991902626,7500000,30.50239561943874,2015.01916495551
1232.0,Angelo Palombo,2015-01-07,Serie_A,0.1012599705724213,0.1105511721283455,0.0992099351591542,1500000,33.28405201916495,2015.01916495551
1466.0,Francesco Magnanelli,2015-01-07,Serie_A,0.0096257731757974,0.0242549492192737,0.3272823834101136,2000000,30.151950718685832,2015.01916495551
3854.0,Emmanuel Cascione,2015-01-07,Serie_A,0.1132358663030435,0.0077720637068048,0.2340882666962191,800000,31.293634496919918,2015.01916495551
1561.0,Panagiotis Kone,2015-01-07,Serie_A,0.0926449142266498,0.0746913119977296,0.2877971794196339,5500000,27.45242984257358,2015.01916495551
3890.0,Daniele Galloppa,2015-01-07,Serie_A,0.0112288193146985,0.0477665192202517,0.3125570959558613,800000,29.648186173853524,2015.01916495551
1517.0,Antonio Candreva,2015-01-07,Serie_A,0.380283004858277,0.4074667487293482,0.736382324639317,23000000,27.857631759069132,2015.01916495551
1940.0,Lazaros Christodoulopoulos,2015-01-07,Serie_A,0.1374483270896679,0.3551153728877238,0.3371200982022843,2000000,28.05201916495551,2015.01916495551
3396.0,Paolo De Ceglie,2015-01-07,Serie_A,0.2258572979652554,0.0745781736362273,0.3536278237131118,1800000,28.306639288158795,2015.01916495551
1382.0,José Callejón,2015-01-07,Serie_A,0.5280669624258639,0.1599204912315471,0.9037093517926518,25000000,27.904175222450377,2015.01916495551
1123.0,Juraj Kucka,2015-01-07,EPL,0.1284791269655257,0.1272851774648268,0.4562951664140284,6000000,27.863107460643395,2015.01916495551
1207.0,Marco Parolo,2015-01-07,Serie_A,0.2000976907089352,0.0857656403444707,0.489332496933639,6500000,29.949349760438057,2015.01916495551
1641.0,Andrea Bertolacci,2015-01-07,Serie_A,0.0566670994958038,0.0788169137266917,0.508941299819424,5000000,23.98904859685147,2015.01916495551
